13736247303343004e-22,.031491634803777514,.044652919414130104,.017921437300673318,.026978644294698647,8957103975908143e-20,.0019315790707121598,.03436717830461033,.01701967815846118,.0596187917124412,.029796869123356974,.037442829255201635,.04606186530578618,.018974847164003113,.05533215546079742,.012698327639090588
15499729188944964e-22,.031409126943986634,.04440356380950593,.018483786903322016,.02714376295572049,9939349466674385e-20,.001958593509925304,.03424007351124256,.017038937020794977,.06064173371122503,.03053460465452733,.0372896204992012,.04580299872874329,.019161990141964763,.0563390980425859,.013153597936496083
17507362188333545e-22,.0313276189678383,.044157001340921785,.019045972573672302,.027311778246544748,.00010995666339032241,.001985622596202605,.03411351320155331,.01705714790843122,.06165364888411254,.03126889585965865,.03713812822491316,.04554788785603627,.019351719303936782,.05733559775570636,.01361052792303833
197861506201283e-20,.031247152474420514,.04391319334062107,.01960781889386041,.027482588309232378,.0001212840278118571,.0020126615629255085,.03398750659033514,.017074334210679977,.06265470592093215,.0319996426153604,.03698837211622397,.045296502730745064,.01954394589410359,.05832180946084676,.014068916390824766
223647679739761e-20,.031167766745434474,.04367210218557678,.0201691634502333,.027656092736284492,.0001333980401469632,.0020397057272585383,.03386206219518637,.017090518867057737,.06364507338020069,.032726756425798885,.03684037065119559,.04504881366279307,.01973858182465911,.059297888280520204,.014528573851737565
25273532177590645e-22,.031089498783104266,.043433691271355,.02072985591513157,.027832192754041613,.00014632009767618953,.002066750491312324,.03373718787538319,.01710572437162089,.06462491925645905,.033450159425419554,.03669414109634956,.044804791168430044,.01993553989611944,.06026398914744263,.014989321888221375
2854437258781887e-21,.03101238335339143,.04319792498521622,.02128975719844957,.02801079137495317,.00016007052446551456,.002093791343141066,.0336128908688064,.01711997277764441,.0655944106116724,.034169783469001305,.03654969950561551,.04456440591713429,.020134733986670726,.061220266418401746,.015450992536337442
3221078927528417e-21,.030936453033786723,.04296476867861022,.021848738662847294,.028191793522309338,.00017466855948408363,.002120823857582183,.033489177827019885,.01713328570260617,.0665537132623432,.034885569300930314,.03640706072362094,.04432762868542797,.02033607921373281,.062166873545145454,.015913427700356718
3630780521307361e-21,.030861738264995546,.04273418863921459,.022406681397192277,.028375106130666017,.00019013235054101034,.002147843696945842,.03336605484859243,.01714568433344006,.06750299151509125,.03559746579638123,.03626623839298637,.04409443031709821,.020539492070644854,.06310396279493308,.016376478597985036
4087191200802701e-21,.03078826740588046,.04250615206265774,.02296347554339508,.0285606382248644,.0002064789534824059,.0021748466115618296,.0332435275107482,.017157189432024746,.06844240794440738,.03630542926781104,.036127244965284695,.043864781689325685,.020744890541120362,.06403168501435379,.01684000523518466
45941009829681105e-22,.030716066791071715,.04228062702405893,.023519019672297123,.028748300980245355,.00022372433611331675,.002201828440191208,.033121600899426104,.01716782134087672,.06937212320710866,.03700942283081166,.03599009171532414,.0436386536842349,.020952194193878865,.06495018943084548,.01730387590946834
51554342198109455e-22,.030645160790704562,.04205758244950956,.024073220204693664,.028938007766385946,.00024188338633579173,.0022287851103098707,.033000279637823,.01717759998901982,.070292295888732,.03770941582394483,.03585478875842032,.043416017165395726,.021161324259637484,.06585962348706532,.017767966740485714
5775242628906466e-21,.030575571871789366,.04183698808760907,.0246259908739414,.029129674176437383,.00026096992402285444,.002255712638271091,.03287956791349207,.01718654489800488,.071203082377717,.03840538327769902,.035721345070332325,.04319684295882749,.021372203692439348,.06676013270388317,.018232160930541804
6457697940423933e-21,.030507320660766304,.04161881448115995,.02517725222692203,.02932321804392054,.0002809967161779107,.002282607129353832,.03275946950406262,.0171946751880561,.07210463676375956,.03909730542817321,.03558976850954902,.04298110183807823,.021584757217105656,.06765186056830737,.018696348140638835
72070842237323015e-22,.03044042600684042,.041403032939116756,.025726931160416234,.02951855944863231,.0003019754949594023,.0023094647777034912,.032639987801644586,.017202009584322032,.07299711075717875,.039785167271510144,.0354600658416276,.04276876451297339,.02179891136442365,.06853494844311948,.019160427101979936
8027789954398264e-21,.030374905045734132,.04118961550887419,.026274960490195332,.02971562071313512,.00032391697818079265,.0023362818661714865,.03252112583597765,.017208566423211488,.07388065362653909,.04046895815547745,.03533224276530148,.0425598016216552,.022014594495523666,.06940953549539985,.01962430075167935
8924299879698984e-21,.030310773263534704,.04097853494897009,.02682127855036349,.0299143263911374,.0003468308919258094,.0023630547660599102,.03240288629638167,.0172143636587963,.0747554121521181,.041148671404933446,.03520630394009167,.04235418372555635,.02223173681675216,.07027575864147906,.020087877925038567
9901186737741844e-21,.030248044560350122,.04076976470227035,.02736582882068688,.03011460183867327,.000370725994947929,.0023897799367772693,.03228527155256204,.017219418869264046,.0756215305931114,.041824303978219186,.035082253015173405,.0421518813069767,.02245027038621588,.07113375250615751,.020551073011705837
10963102882001238e-21,.03018673131352208,.04056327886969452,.02790855957982974,.03031638008587435,.0003956101045511447,.002416453925411103,.03216828367432193,.017223749263405905,.07647915066673117,.042495856151793104,.03496009265926766,.04195286476895596,.02267012911305125,.07198364939430371,.021013805633508447
12114771859624624e-21,.030126844440175996,.040359052184531535,.02844942358258439,.030519589277944265,.00042149012367588876,.002443073366223084,.03205192445022977,.017227371687125646,.07732841153758328,.04316333123067207,.03483982459134417,.041757104437158576,.022891248750363916,.07282557927317525,.021476000342368642
13360979988295e-18,.030068393458917278,.040157059987388874,.02898837775933348,.03072416271275885,.0004483720689394989,.0024696349800719538,.031936195405289636,.017230302629957544,.07816944981590945,.04382673528246647,.034721449611940805,.041564570563509595,.023113566882684698,.0736596697640112,.02193758633686878
14706567972822878e-21,.030011386550511207,.03995727820181053,.02952538293612166,.030930035768911214,.00047626109940470155,.002496135573769489,.03182109781765847,.017232558231581367,.07900239956345548,.0444860768929985,.03460496763491989,.04137523333134215,.02333702290869795,.07448604614162298,.02239849719616416
16156422599029364e-21,.029955830617406157,.039759683310591945,.030060403573839767,.031137145866544355,.0005051615458722228,.002522572039374431,.03170663273445404,.017234154288324647,.07982739230588057,.04514136694167534,.03449037771949947,.04118906286183741,.023561558019918237,.07530483134086759,.022858670630055845
17715468538913744e-21,.029901731341984043,.039564252332815235,.03059340752514093,.031345432425774006,.0005350769405147865,.0025489413534291504,.03159280098669429,.01723510625964251,.08064455705075614,.04579261839495321,.03437767810241165,.04100602922155819,.023787115175917264,.07611614596902357,.023318048244136635
1938866029761168e-20,.029849093243441364,.039370962801621216,.031124365807813473,.031554836823197804,.0005660100466894537,.00257524057614357,.03147960320340793,.017235429274566637,.08145402031032081,.046439846116377935,.034266866230056384,.04082610243089538,.02401363907663775,.07692010832321106,.023776575319011117
2118097432926984e-20,.02979791973322195,.039179792742730125,.03165325239343354,.03176530234692657,.0005979628887835085,.0026014668505307376,.03136703982495432,.01723513813811603,.08225590612826082,.047083066691821884,.03415793879053102,.0406492524732626,.02424107613227147,.07771683441210114,.024234200602669034
2309740134571489e-20,.029748213168939944,.03899072065371803,.03218004401020918,.03197677415051805,.0006309367819659402,.0026276174014981473,.03125511111558924,.017234247337662278,.08305033610987565,.04772229826865965,.034050891745431466,.040475449304893184,.024469374431124985,.07850643798125458,.024690876115161124
2514293883869477e-20,.029699974906744687,.03880372548405222,.03270471995901022,.03218919920614528,.0006649323617320945,.0026536895348988057,.031143817175311787,.017232771049243457,.08383742945506828,.04835756040773512,.03394572036133012,.04030466286510537,.02469848370584875,.07928903054150874,.02514655696478972
27322583833532088e-21,.029653205352093422,.03861878661588393,.033227261941653666,.032402526257289434,.0006999496131432846,.0026796806365458154,.031033157951026295,.017230723143820938,.0846173029936688,.04898887394707318,.033842419240849714,.04013686308691852,.024928355298362296,.08006472139990524,.025601201175083108
296413258892623e-19,.029607904008908816,.038435883845595174,.03374765390058416,.032616705771207025,.0007359878996761613,.002705588171194064,.03092313324705189,.01722811719347426,.08539007122266187,.04961626087637996,.03374098235326055,.039972019907913325,.025158942123768978,.08083361769271229,.02605476952187457
3210414035773803e-20,.02956406952710805,.038254997366091184,.03426588186915281,.03283168989138939,.000773045991608503,.002731409681492401,.030813742735011165,.017224966477529493,.0861558463449422,.05023974422145814,.033641403064539915,.03981010328124309,.02539019863351931,.08159582442015195,.026507225379854237
34715981911767744e-21,.029521699748499705,.03807610774983004,.034781933831757005,.033047432390200866,.0008111220938788581,.0027571427869096028,.03070498596312807,.017221283988617286,.08691473830926942,.05085934793773899,.03354367416684024,.03965108318671205,.025622080778050865,.08235144448249053,.026958534578005275
3748177835012405e-20,.029480791751052383,.0378991959325767,.0352957995931582,.03326388862185582,.0008502138733672465,.0027827851826371587,.030596862364964093,.017217082438657154,.0876668548511363,.05147509681220078,.03344778790732118,.039494929641849086,.025854545969104303,.08310057871719408,.027408665263375695
4040642468519811e-20,.02944134189154552,.037724243197866686,.03580747065634475,.03348101547587144,.0008903184855529458,.002808334638471775,.03048937126762096,.017212374264764678,.0884123015343,.052087016373004766,.033353736016308366,.0393416127129106,.026087553041890595,.08384332593688838,.02785758777267381
4349477751719341e-20,.029403345846618696,.03755123116216575,.036316940108353235,.03369877133111171,.0009314326005133429,.00283378899768041,.030382511899436557,.017207171635079285,.08915118179275933,.05269513280623733,.033261509734747896,.039191102525759205,.026321062217261836,.08457978296789588,.028305274511209184
46751649697034846e-21,.029366798652241535,.03738014176070626,.036824202513504344,.03391711601052011,.0009735524282349768,.0028591461758503646,.030276283397199597,.017201486454510036,.08988359697298876,.05329947287919682,.03317109984093228,.039043369276568686,.026555035064018233,.08531004468915232,.028751699838732426
5018180527861372e-20,.029331694741629093,.03721095723398423,.03732925381354896,.03413601073662189,.0010166737432142894,.0028844041597269527,.03017068481290881,.01719533037039743,.09060964637626615,.05390006386971141,.03308249667647854,.03889838324231376,.026789434461465887,.08603420407133099,.029196839961756305
5378995475958996e-20,.029298027981632856,.03704366011489587,.0378320912342563,.03435541808786284,.0010607919083313153,.0029095610060410186,.03006571512009949,.01718871477808958,.09132942730095177,.05449693350101646,.032995690171544904,.03875611479101059,.02702422456232411,.08675235221602555,.029640672831967353
575807506087181e-19,.02926579170763912,.036878233216495804,.03833271319800989,.03457530195583869,.001105901897984632,.002934614840328497,.029961373219760935,.017181650826431336,.0920430350845975,.05509010988175834,.032910669869275815,.03861653439167759,.02725937075606693,.08746457839486325,.03008317805036274
6155878307655081e-20,.029234978757009717,.03671465962035529,.03883111924200773,.03479562750345809,.0011519983204803708,.00295956385574405,.02985765794586656,.01717414942316509,.09275056314578077,.05567962145072799,.03282742494947075,.038479612623992174,.027494839632770683,.08817097008843687,.030524336776770043
6572857628538925e-20,.0292055815011019,.03655292266550056,.039327309941692395,.035016361124072644,.0011990754396720897,.0029844063118707074,.029754568070537547,.017166221240242148,.09345210302557413,.056265496925958905,.03274594425147393,.03834532018762381,.027730598947528273,.08887161302496084,.030964131644429613
7009458459348985e-20,.029177591875905313,.03639300593791013,.03982128683906267,.03523747040159898,.0012471271958517957,.0030091405335273104,.02965210230886065,.017157876719044302,.09414774442857385,.05684776525785422,.032666216296286736,.038213627911227045,.02796661758548111,.08956659121857,.03140254667933946
7466118922779081e-20,.02915100141133593,.03623489326054975,.040313052375543564,.03545892407165033,.0012961472258954713,.003033764909575429,.029550259323378847,.017149126075514606,.0948375752634231,.05742645558603475,.03258822930790634,.03808450676108258,.02820286552751028,.09025598700719163,.031839567224081336
794326951787798e-19,.029125801259226522,.03607856868392478,.04080260982911361,.035680691983688534,.0013461288826691023,.003058277891727312,.02944903772827378,.017139979305197273,.09552168168277603,.058001597199623875,.03251197123389778,.03795792784937655,.02843931381662128,.09093988108993274,.03227517986586436
8441332835058508e-20,.029101982220055094,.035924016477128985,.041289963255410005,.03590274506420244,.0013970652537035509,.003082677993356377,.029348436093257387,.01713044618818618,.0962001481226572,.058573219500708644,.03243742976520678,.037833862442112634,.028675934525049282,.09161835256393337,.03270937236853925
8960723295891717e-20,.029079534768451782,.03577122111936814,.04177511743255119,.03612505528091256,.0014489491791485508,.0031069637883115245,.029248452947189692,.01712053629398231,.09687305734117957,.05914135197073633,.032364592355225104,.037712281966652834,.0289127007221058,.09229147896064568,.03314213360835114
9501846916912177e-20,.029058449077525472,.035620167291940126,.042258077809434705,.036347595607999474,.0015017732690178291,.0031311339097366145,.029149086781438557,.017110258986259636,.0975404904565912,.05970602413962495,.03229344623811926,.03759315801888504,.02914958644278269,.09295933628150521,.033573453513213704
.0001006510109663096,.029038715042051137,.03547083987064909,.04273885045728471,.03657033999234788,.0015555299197387692,.0031551870488962267,.029050336052997013,.017099623427540154,.09820252698462686,.06026726555738376,.03222397844643697,.037476462370018525,.029386566657124025,.09362199903296792,.03400332300530049
.00010650874424930432,.029020322300558225,.03532322391863608,.043217442024239494,.03679326332079698,.0016102113300212144,.0031791219540087744,.028952199187372782,.01708863858377798,.09885924487460192,.06082510576805569,.032156175828004945,.03736216697300898,.02962361724037266,.09427954026051995,.03443173394676212
.00011259546513998823,.029003260256360602,.03517730467960624,.04369385969277226,.03701634138838404,.0016658095160610082,.003202937429088014,.028854674581263413,.017077313228853183,.09951063788047479,.061379574278516036,.03209002506213411,.03725024396861695,.029860714943894556,.09493196376346727,.03485867908838937
.0001189148784995173,.028987518097567246,.03503306757143372,.04416811103822186,.03723955086756636,.0017223163260946376,.0032266323327938143,.028757760605030963,.017065655948975574,.10015188956170565,.06193069196742868,.03202551267514836,.03714066569110436,.030097837366880868,.09557505973543344,.03528415201924787
.00012547059664282258,.02897308481611279,.034890498180126364,.0446401937460185,.03746286927840195,.0017797234543219934,.0032502055772930393,.02866145560498815,.01705367514699938,.10075476082554455,.062478195210611126,.03196262505525327,.037033404673575514,.030334962928824188,.09618302118278929,.03570814662925121
.00013226613824280327,.02895994922584608,.03474958225413277,.0451099639375877,.03768627495876985,.0018380224542146903,.0032736561271313218,.028565757905508263,.017041379046649093,.1012714413628356,.06302013549722225,.031901348466762944,.03692843365296851,.030572070842592673,.09671049196893286,.036130644244205166
.00013930492741564705,.02894809997971376,.03461030569897443,.04557668935591187,.03790974699773757,.001897204751227787,.003296982998116368,.02847066581097013,.01702877569665742,.10166215473179108,.06355126012746204,.031841669063701936,.03682572557470597,.030809141078628526,.09711834193760985,.036551530946382256
.0001465902929787747,.028937525586075725,.03447265457218634,.046038534613660614,.03813326472463509,.001957261654932926,.0033201852562135007,.028376177607548715,.01701587297481639,.10190727498210493,.06406344023469333,.03178357290280044,.036725253597012855,.0310461541849685,.09738618450712891,.03697040082660615
.000154125467873005,.028928214424187228,.03433661507855093,.046492478298693296,.03835680510388195,.0020181843705910276,.0033432620164539364,.02828229156486154,.01700267859194179,.10200454163844394,.06454764001095986,.03172704595590134,.03662699109490963,.03128309025589375,.09751045867223733,.037386349403511335
.00016191358874065526,.028920154758881416,.034202173565608736,.04693470401478482,.03858033532077472,.0020799640101825567,.0033662124418563197,.028189005937480832,.016989200095752808,.10196253591378382,.06499575188411406,.031672074121796144,.03653091166389093,.031519925460744364,.09749843263917374,.03779790640619733
.00016995769565144223,.028913334754464497,.03406931651943244,.04736116774092388,.03880379943386385,.002142591602909874,.0033890357423619877,.028096318966320116,.016975444874666828,.10179525563460239,.06540159313824102,.03161864323750832,.03643698912329717,.0317566246890473,.09736299104661901,.038203137650099625
.0001782607319682083,.028907742487696,.03393803056064884,.047768087443797624,.03902710199389207,.0022060581051554632,.0034117311737843284,.02800422887990417,.01696142016151126,.10151860580440235,.06576115976677534,.03156673908902894,.03634519751937008,.03199313067935951,.09711917182774754,.0385998453180405
.00018682554434468738,.028903365959142373,.03380830244069658,.04815225680986414,.0392500900408887,.0022703544097210007,.0034342980367726246,.027912733895530308,.01694713303715296,.10114840685643002,.06607244499198775,.031516347421448036,.03625551112789045,.03222935203980223,.09678215290496073,.03898578287206199
.00019565488284771656,.028900193100638745,.03368011903830508,.04851118963922088,.03947254929576925,.002335471353652839,.0034567356757906047,.02782183222032868,.016932590434046584,.10069938662719402,.06633507446313844,.031467453948186265,.03616790445596539,.032465153252180634,.09636620251114549,.039358832265121435
.0002047514011965113,.0288982117738366,.03355346735618348,.048843140819775366,.03969419666180367,.0024013997228120912,.003479043478110074,.02773152205222877,.016917799139702646,.10018475233262752,.0665499077865114,.0314200443584335,.03608235224174212,.03270034895659085,.09588420914654681,.03971712470004826
.00021411765711183223,.028897409751507584,.03342833451790682,.04914705235511877,.0399146873626069,.0024681302495662186,.003501220872819725,.027641801580839353,.016902765800077064,.09961608293061391,.06671867816470622,.03137410432083072,.0359988294494913,.03293470337945799,.09534753822500366,.04005910714659797
.00022375611276807356,.028897774670924303,.03330470776498804,.04942246201173793,.04013362575890134,.0025356535980503667,.003523267329849378,.027552668988247462,.01688749692288273,.09900338679497342,.06684369588085616,.031329619480048074,.035917311255893224,.033167934494133244,.0947660615606661,.0403835658769575
.000233669135341417,.028899293948745963,.03318257445412298,.04966939948276701,.04035057940529155,.002603960330207565,.0035451823590097764,.027464122449743302,.01687199888082465,.09835523611093205,.06692761805163722,.031286575441672085,.03583777302207305,.03339972174460243,.09414827034684055,.040689620035693194
.0002438589976470328,.028901954649980906,.03306192205459278,.04988828472640858,.04056509422992543,.0026730408460094355,.003566965509048037,.02737616013447615,.016856276977205466,.09767892924087844,.06697327706800552,.031244957740287106,.03576019024562425,.03362971591495617,.09350142158852005,.04097669662341257
.0002543278788574752,.02890574330915883,.0329427381458005,.05007983604253196,.04077670920921426,.002742885293132549,.0035886163667188217,.027288780206046945,.01684034004946254,.09698065540157595,.06698355705658053,.03120475178619704,.03568453848787246,.03385755027644541,.0928316910708081,.04124449557672136
.00026507786529223474,.02891064570840195,.03282501041490569,.05024499098815935,.04098496946961053,.002813483444583085,.0036101345558713156,.027201980823042326,.016824192143235453,.09626564906481577,.06696130782910668,.0311659427879049,.0356107932738832,.03408284825304888,.0921443192204802,.04149295099531663
.0002761109512640106,.02891664662308731,.03270872665449786,.050384840645946435,.04118943724280684,.0028848245465960417,.003631519736551985,.02711576013951512,.016807839144306433,.09553832872029587,.06690928719247406,.03112851564992719,.03553892996571726,.034305239051911095,.0914437436737837,.041722192419756346
.00028742903995982534,.028923729550084865,.03259387476021992,.05050057639601612,.041389700477436245,.002956897142773598,.003652771604123152,.027030116305414995,.016791286816621398,.09480241851355527,.06683012421865235,.031092454848253445,.03546892361256059,.03452436040610072,.09073371643890704,.041932508473181036
.00029903394432417727,.028931876435599167,.0324804427282186,.05059344772490095,.04158537916595628,.0030296888832271472,.0036738898883973215,.026945047466974455,.01677454080526419,.09406105431225185,.06672629770576202,.031057744288256653,.035400748784027616,.03473986709321404,.09001740479343262,.0421243140778789
.0003109273878972405,.028941067419471923,.032368418652261206,.050664729418818354,.0417761295988266,.0031031863290967273,.0036948743527872364,.02686055176705273,.016757606639348513,.09331687118290752,.06660012544728246,.0310243671517277,.035334379394756546,.03495143610357744,.08929748577434922,.042298121734199064
.00032311100554480735,.028951280610841977,.03225779072032906,.050715696532510963,.04196164683482189,.0031773747631794443,.0037157247934715937,.026776627345442415,.016740489734830517,.09257207965046788,.06645376103883284,.030992305740752138,.03526978852924511,.03515877036759836,.0885762027060854,.04245451690033229
.00033558634400005383,.028962491906910658,.032148547210478745,.05074760567949389,.0421416657004217,.0032522380166647978,.0037364410385762807,.026693272339140876,.016723195397243987,.09182853645033326,.06628919581553101,.0309615413263454,.03520694827574058,.035361600310634525,.0878554514784896,.04259413725159488
.00034835486212266443,.028974674862840655,.0320406764857598,.05076168138585335,.04231596062219933,.0033277583204332994,.0037570229473711395,.026610484882590334,.016705728824360694,.09108779304667974,.06610826416899691,.03093205400923167,.03514582957709293,.035559689572548916,.08713682192461807,.042717655463100135
.0003614179307706871,.028987800617041516,.03193416698799379,.050759106450283246,.04248434456841958,.0034039161873466784,.0037774704094819997,.026528263107888826,.016688095108777994,.09035114257004874,.06591265098418603,.030903822599068355,.03508640210502877,.03575282755147022,.08642164437877281,.042825765104555234
.0003747768321766955,.029001837872641646,.031829007230253864,.05074101543911326,.042646667339581536,.0034806903297412597,.003797783344117965,.026446605144974093,.016670299240435935,.08961965918964408,.06570390029996741,.030876824517001956,.035028634162567567,.03594083541329726,.08571102878428298,.042919169229166845
.00038843275872361407,.02901675293304995,.03172518578793516,.050708490608733184,.04280281340880838,.003558057614169942,.0038179616993137305,.026365509121782447,.016652346109065685,.08889423123767379,.06548342456451865,.030851035724878677,.03497249261748531,.0361235634063502,.08500589764782279,.0429985712595349
.0004023868110272667,.029032509787269498,.031622691288368136,.05066255968704291,.04295269947562225,.003635993053491362,.00383800545118683,.02628497316438323,.016634240506571526,.08817558914520958,.06525251405145455,.030826430682888803,.03491794286800983,.0363008896227351,.08430701387926248,.043064667808567665
.00041663999525176843,.02904907023905877,.031521512398994506,.050604195061397586,.04309627186280587,.0037144698347783686,.0038579146032095956,.026204995397089734,.016615987129348177,.08746432905251328,.06501234614378053,.030802982336011163,.034864948840414224,.03647271846952045,.08361500436206175,.04311814311448982
.00043119321960902906,.029066394073084943,.03142163781419582,.05053431401540998,.0432335038566459,.0037934593802553575,.0038776891854956893,.02612557394254559,.016597590580535195,.08676093280239851,.06476399429434622,.03078066212841851,.03481347301692653,.036638978949697684,.08293037994801973,.04315966481090757
.0004460472900230132,.029084439250794777,.031323056240926704,.05045377973382807,.043364393066060984,.003872931437576422,.0038973292541010104,.026046706921785616,.01657905537221051,.08606578490155041,.06450843654400916,.030759440044041183,.034763476491417776,.036799622833483855,.0822535524496002,.043189880792787
.00046120290497099226,.029103162128731083,.031225756383363987,.050363402856425474,.04348895885571459,.003952854195195474,.003916834890338791,.02596839245426878,.016560385927524394,.08537918693447749,.06424656353001704,.03073928467076958,.03471491904966208,.03695462278347134,.08158484910544408,.043209416975630806
.0004766606495456839,.029122517692351677,.031129726926824027,.05026394341107916,.043607239891760775,.00403319441831002,.003936206200108664,.025890628657879847,.01654158658277604,.08470136983286516,.06397918595295901,.030720163285299255,.03466775927055585,.03710397048254821,.08092452491493957,.04321887577749434
.0004924209888120295,.0291424597989546,.031034956521234322,.05015611299527709,.0437192918258464,.004113917600829783,.003955443313239549,.02581341364889566,.016522661589433923,.08403250433583812,.0637070414952705,.03070204195535133,.034621954644497216,.0372476748013081,.08027277317218211,.04321883518167139
.0005084842605588377,.029162941424007188,.030941433764462647,.050040577106159,.04382518513286275,.004194988128975543,.00397454638284608,.025736745541911344,.01650361511610174,.08337270992121287,.0634308012008212,.03068488565590963,.03457746170512809,.037385760031642526,.07962973447557238,.04320984826209597
.0005248506675674172,.029183914905940158,.030849147185812265,.049917957543473154,.04392500311020352,.004276369452402553,.003993515584698423,.025660622449720095,.016484451250431305,.08272206244201855,.0631510753358552,.030668658396164453,.03453423617078447,.037518264205099086,.07899550444453331,.043192443074091834
.0005415202695359367,.029205332185255117,.03075808522998241,.049788834828860866,.04401884004049321,.004358024259122069,.004012351116605253,.025585042483141675,.01646517400098413,.08208060066463745,.06286841875815463,.030653323354010886,.034492233092238894,.03764523750813693,.07837014033768863,.04316712283045899
.0005584929748091932,.02922714503456108,.030668236241779476,.04965375059973876,.04410679951551974,.0044399146509267635,.004031053197809652,.025510003750792095,.016445787299042742,.08144833187344702,.06258333703148,.030638843015183527,.03445140700363942,.03776674080135057,.07775366673597041,.043134366297429665
.000575768532068838,.02924930527687893,.030579588451835605,.04951320994760311,.04418899291610135,.004522002316481232,.004049622068397732,.025435504358789263,.016426295000373497,.08082523668068055,.06229628743687549,.030625179314394152,.034411712073897344,.03788284424583326,.07714608042841002,.04309462835714993
.0005933465221391588,.029271764990213674,.03049212996356117,.04936768367952572,.04426553804058052,.004604248699694345,.004068057988719776,.025361542410388255,.01640670088694185,.08021127315843932,.06200768546760807,.03061229377615145,.0343731022561512,.037993626036899444,.07654735461691169,.04304834069340682
.0006112263500588202,.029294476696982208,.030405848741521115,.04921761048850022,.04433655787333658,.00468661516142878,.004086361238823627,.025288116005540928,.01638700866858178,.07960638039160714,.06171791013297552,.03060014765326443,.034335531433303826,.03809917124320171,.07595744253837707,.04299591256564611
.0006294072375602231,.029317393537397415,.03032073260138819,.049063399023570424,.04440217948397124,.0047690631330134,.0041045321179001785,.025215223240375523,.016367221984620317,.07901048153522554,.061427305370844835,.030588702061351045,.03429895355798939,.03819957074770696,.07537628058753476,.04293773164318998
.0006478882160860697,.029340469426345918,.030236769201585835,.04890542985467805,.04446253304750471,.0048515542603982794,.004122570943740652,.025142862206592575,.016347344405458528,.07842348644716056,.06113618321055525,.030577918107978296,.03426332278566192,.03829492028591406,.07480379101123365,.04287416487721099
.0006666681204581805,.02936365919366231,.03015394603669654,.048744057330179336,.04451775097590964,.0049340505381264554,.00414047805220555,.02507103099077528,.016327379434110195,.07784529395621748,.06084482663105432,.030567757015346614,.0342285935998054,.03838531957598858,.07423988423437808,.04280555939264852
.0006857455832972862,.029386918707999914,.03007225043267647,.04857961132721964,.0445679671515217,.005016514432589349,.004158253796704962,.02499972767361285,.01630733050769907,.07727579381688397,.06055349214717067,.030558180235691047,.03419472092854153,.03847087153508174,.07368446086877149,.042732243386043436
.0007051190302752146,.02941020498473617,.029991669543881678,.04841239889679053,.044613316253228896,.005098908994284425,.0041758985476900825,.024928950329037886,.016287200998916142,.07671486839432536,.06026241215257267,.0305491495588055,.03416166025215404,.038551681575911864,.07313741344862242,.04265452701835902
.0007247866762631772,.02943347627853425,.029912190351883465,.04824270580646271,.04465393316680563,.005181197959006477,.004193412692155663,.024858697023279346,.01626699421743769,.0761623941168769,.059971797044402655,.030540627211301255,.034129367701259516,.038627856977667366,.07259862793011868,.042572703294373175
