6.40225097085747,5.680215042982039,12.136688429316397,6.0806170340685926,5.955268738536453,7.91969681849438,5.882182845909024,6.537640202591556,5.916842895393168,6.190463427512962,3.0702352001515436,5.857885714421942,5.684364633746694,6.745369574740883,5.648335714666851,6.4954010055078575
6.410133121518428,5.692912735028452,12.143445875272189,6.085073366690803,5.962561161474335,7.929946251312998,5.895829522969602,6.545604739967068,5.927320798076798,6.201290018780651,3.078404423828995,5.8671648801235845,5.69616534528432,6.756261761204614,5.654897244073057,6.508606426721199
6.4179968993554875,5.705559934252185,12.150166100489068,6.089519522544887,5.969861199209511,7.940174076331447,5.909428785491658,6.553556920261085,5.937770997173287,6.212074793154027,3.0865488096459264,5.876434044052804,5.707914384592606,6.767133414434424,5.6614727871032215,6.521773595418088
6.425842432526888,5.7181569977736135,12.156849836274061,6.093956028223338,5.977168675634889,7.9503804938235785,5.92298078573478,6.561496897806796,5.948193661782515,6.222818123030045,3.0946686386504116,5.885693174088982,5.719612171216191,6.777984666869357,5.668062028945658,6.534902627558884
6.433669849260814,5.730704261794782,12.163497801543443,6.098383401027243,5.9844834156229,7.960565699608795,5.936485610636074,6.569424823392757,5.958588956489358,6.233520377506028,3.1027641809215516,5.894942236041232,5.731259202892159,6.788815642033229,5.674664658617103,6.547993580256818
6.441479277834865,5.7432020368064025,12.170110702739798,6.102802132958451,5.991805244919514,7.970729884802539,5.9499432745044425,6.577340844336473,5.968957040370272,6.24418192146981,3.110835692225011,5.904181192949776,5.742855933244025,6.799626450165052,5.681280368850882,6.561046444533877
6.449270846525113,5.755650602877724,12.176689233781225,6.1072126920337455,5.999133989979415,7.980873235451371,5.963353713631107,6.585245104553027,5.979298065761785,6.2548031144865135,3.118883410497542,5.9134100041915625,5.754402801018306,6.81041722278831,5.687908855941229,6.574061139676971
6.457044683519291,5.768050205290835,12.183234076038696,6.111615523518073,6.006469477732456,7.990995932045785,5.976716783069692,6.593137744617035,5.989612176825067,6.265384309500024,3.1269075523145675,5.922628624403879,5.765900226871453,6.82118797625734,5.694549819534281,6.587037509481104
6.464800916788925,5.780401050744584,12.189745898337625,6.1160110510806,6.0138115352746775,8.00109814891212,5.990032255660239,6.601018901815768,5.999899507957808,6.275925851382727,3.134908309498401,5.931837002254588,5.777348610208713,6.831938815275253,5.701202962358401,6.599975320505294
6.472539673915935,5.792703304301769,12.196225356979706,6.120399677876436,6.021159989481129,8.011180053493582,6.0032998232206305,6.6088887101909535,6.0101601821166275,6.286428075379127,3.142885846013388,5.941035079099894,5.788748326211263,6.8426698066069545,5.70786798988921,6.612874262324763
6.480261081870674,5.804957087195249,12.202673095781092,6.124781787556248,6.028514666542532,8.021241805538168,6.016519099714047,6.616747300566724,6.0203943091191086,6.2968913054970495,3.1508402952720274,5.950222787578942,5.8000997231723685,6.853380919815425,5.714544609948449,6.625733949649664
6.487965266740293,5.817162475551175,12.209089746122965,6.129157745205648,6.035875391432264,8.031283556217558,6.029689626123764,6.624594800561097,6.030601983994865,6.307315852903331,3.1587717579472137,5.9594000501984485,5.8114031202401355,6.864072185669407,5.721232532239594,6.638553926099299
6.495652353408501,5.829319500035579,12.215475927010862,6.13352789821587,6.043241987314458,8.041305447205493,6.042810876723415,6.632431334578776,6.040783285450391,6.317702014380129,3.1666803003541255,5.968566777960687,5.822658805637845,6.874743575796501,5.727931467826827,6.65133366937039
6.5033224651900055,5.8414281463871776,12.22183224513915,6.137892577087432,6.0506142749074865,8.051304126059257,6.0558822664161704,6.640257010229734,6.050938274503906,6.328050070893343,3.174565953434055,5.9777228690844115,5.833867035405114,6.885395034289826,5.734641128567281,6.664072597514201
6.510975723425092,5.853488356765756,12.228159294957537,6.142252096168529,6.057992071819353,8.060156537005946,6.0689031588233835,6.648012372270384,6.061066993335814,6.3383602863176485,3.1824287123442243,5.986868207862278,5.845028032677153,6.896026476886579,5.7413612265090945,6.676770076034844
6.518612247041602,5.865500031821977,12.234457658736815,6.146606754330285,6.065375191863758,8.062306685711402,6.08187287482593,6.65474602962559,6.071169464388138,6.348632906353691,3.1902685366334014,5.996002663690147,5.856141987496351,6.90663778416165,5.748091473269461,6.68942542553469
6.526232152092988,5.8774630333799625,12.240727906631623,6.150956835581489,6.072763441100983,8.054461084488901,6.094790701293859,6.6584096423856565,6.081245689734218,6.358868157663467,3.198085350964056,6.0051260902948895,5.867209057131391,6.917228350333387,5.7548315794078615,6.702037929656942
6.5338355512821185,5.889377187617525,12.246970596738498,6.155302609625855,6.080156514715206,8.037743223730894,6.107655899777693,6.6577122038528245,6.091295650728396,6.369066247240223,3.2058790463276363,6.014238325178106,5.878229366864357,6.927792687129106,5.761581253809675,6.714606843102174
6.54142255348094,5.901242288628663,12.253186275148133,6.1596443323653745,6.087553229346993,8.014527697386661,6.120467714973955,6.652534919260751,6.101319307935002,6.3792273620200834,3.2136494816902474,6.023339189283981,5.889203011195765,6.938309125265855,5.768340203089574,6.727131399330473
6.54899326325615,5.913058102257602,12.259375475991236,6.163982246353837,6.094949407589789,7.98697056607158,6.13322544157614,6.643395245063083,6.111316601327217,6.389351668734506,3.221396486000861,6.032428486870714,5.900130055410885,6.9487313171334115,5.775108130897665,6.739610815084434
6.556547780410625,5.92482437010175,12.265538721478084,6.168316581204931,6.102335218975705,7.9567077777120145,6.145928179640463,6.631011514432442,6.1212874507392,6.399439313995641,3.229119860492679,6.04150600532087,5.9110105374473685,6.9589917167318625,5.781884735977179,6.752044278311886
6.564086199549616,5.9365408135913444,12.2716765219322,6.172647553959663,6.109693760558828,7.924905624031122,6.158575247110142,6.61609077359232,6.131231756548859,6.409490424601091,3.23681938120948,6.050571513509531,5.921844470003859,6.96901316413657,5.788669704404578,6.7644308916605285
6.571608609679702,5.948207138065018,12.2777893758192,6.176975369418015,6.117001651541465,7.89237492761357,6.171165896768175,6.59924981839387,6.141149400558917,6.419505108040188,3.2444948016922517,6.059624755019001,5.932631788501923,6.9787208421921685,5.795462687020885,6.7767695496123075
6.579115093847321,5.95982303677266,12.283877769771971,6.181300220439868,6.124231109725838,7.859672674268209,6.183699399120544,6.580997840743921,6.151040247014215,6.429483453180868,3.252145855766297,6.068665430708698,5.943372607763571,6.988050500675431,5.8022632534506755,6.789058760676679
6.586605728822014,5.971388194748289,12.289942178613897,6.1856222882201,6.131352547944015,7.827178095935156,6.196175046615142,6.561743584110301,6.160904143616939,6.439425531114077,3.2597722603749633,6.077693166624454,5.954066782775184,6.996952433144952,5.809070822048278,6.80129645888364
6.594080584826993,5.982902292505669,12.295983065381776,6.18994174254275,6.138336950709043,7.795146957968161,6.208592155923803,6.541810248373903,6.1707409222747875,6.449331396131187,3.267373718412557,6.086707468033118,5.96471424973102,7.005392256374183,5.815884575638037,6.813479856033899
6.601539725314428,5.994365009515445,12.302000881350306,6.1942587420187705,6.145157670522872,7.7637487133477245,6.220950067547744,6.521451221194443,6.180550399190438,6.459201086807559,3.274949921515657,6.095707665642411,5.975314931796884,7.013349771743692,5.822703379186385,6.825605369402036
6.608983206773688,6.005776027423454,12.307996066060078,6.1985734343117045,6.151791571520363,7.733092545522953,6.2332481422332995,6.500864113735714,6.190332373858707,6.469034627161328,3.282500552778555,6.104692862977565,5.985868741584237,7.020816909582553,5.829525715071947,6.837668632612081
6.616411078547267,6.017135032964921,12.313969047350795,6.202885956355139,6.15821960238924,7.70324542225887,6.245485754174355,6.480202472152106,6.200086626636216,6.478832027849264,3.2900252893648094,6.113661893603604,5.9963755835510515,7.027795401592419,5.836349646338416,6.849664593075148
6.623823382614199,6.028441720521897,12.319920241401535,6.207196434565519,6.164426935946801,7.674244661286425,6.257662281550271,6.459585090465165,6.2098129147728125,6.488593287352646,3.2975238049926934,6.122613294306637,6.006835356304377,7.034294542488367,5.843172811555567,6.8615876342340165
6.631220153288758,6.039695794266353,12.325850052779542,6.211504985053285,6.170402813384154,7.646106749145598,6.269777095407795,6.43910360602367,6.219510967073679,6.4983183930976445,3.3049957722776253,6.131545296934481,6.017247928307666,7.040329212707583,5.849992449171266,6.873431760004811
6.63860141677864,6.0508969698342305,12.33175887449903,6.215811713835066,6.176140208346205,7.618833576287512,6.281829548126701,6.418828287967015,6.229180499031123,6.508007322450919,3.312440864919405,6.140455838501941,6.027613268405145,7.045918221145589,5.856805445582163,6.885190767923416
6.645967190553903,6.062044975489054,12.337647088090979,6.220116717049002,6.181635397324936,7.592416874111755,6.293818962694872,6.398812538883972,6.238821110878081,6.5176600435344545,3.3198587597262232,6.149342586973231,6.037931217913069,7.051082965824563,5.863608399585196,6.896858418696805
6.653317482495441,6.0731395527567535,11.535941572411453,6.224420081168238,6.186887496494585,7.566841389787783,6.305744623814546,6.379096502775731,6.248432439480351,6.527276515815079,3.327249138471042,6.1582029789522545,6.048201672734314,7.055846381273778,5.870397695882762,6.9084285872735105
6.66065228060169,6.084180456542427,10.795554593494767,6.22872059257725,6.191898003973856,7.542087167689444,6.317605771550208,6.359709875895731,6.258014036351764,6.536856689205259,3.334611689578976,6.167034265177968,6.058424532172418,7.060232130564231,5.877169581278386,6.919895389805891
6.667968683935351,6.095167454306113,10.285651429763622,6.232935540441126,6.196670370836189,7.518131193610544,6.329401597889708,6.3406741068824495,6.26756539544287,6.546399771141835,3.3419461096468606,6.175833559975521,6.068599603252841,7.064263998826805,5.883920239475028,6.931253284555516
6.675219597735561,6.106100257770433,9.900564424882345,6.2365590679264855,6.201209613638078,7.494948581256155,6.341131246279635,6.322004125871144,6.277085945275642,6.555888441156855,3.3492521047982935,6.1845978914345014,6.078722965671914,7.067965448640269,5.890645951382317,6.942497147329192
6.682221565817406,6.116977386784991,9.592109176401008,6.238694860985197,6.205521990909315,7.472513427852752,6.352793813776416,6.3037097084567435,6.2865748906916155,6.565234162159406,3.356529391879102,6.193324252153739,6.088765849036362,7.07135930306909,5.897344371106568,6.953622323598978
6.688658827044528,6.1277912075854655,9.335278856746452,6.23856256768413,6.209614890956464,7.450799429240318,6.364388350801391,6.2857965553196795,6.296030074022493,6.574246935585988,3.3637776994976383,6.202009680636251,6.098645033883604,7.074467527907519,5.904018809331267,6.964624660285105
6.694192191025504,6.138520124348698,9.115539876792335,6.235749786927538,6.2134972465497205,7.4297803193133936,6.375913822968313,6.268267149519865,6.305444937009569,6.582681066083446,3.3709967688592695,6.210651490492395,6.108223304157373,7.077311090707017,5.910683317162082,6.9755005205079295
6.698550748808648,6.149124422136692,8.923721894177973,6.230177861061981,6.217180457454922,7.409430180732999,6.387368940419118,6.251121439261852,6.314804859902867,6.59030267352048,3.37818635377909,6.219247747233242,6.117339523885081,7.079909882390192,5.917363732590209,6.986246784795463
6.701565507978414,6.159548958630435,8.7536742623968,6.221984559501881,6.220679219958774,7.389723661245018,6.398751774466154,6.234357383249014,6.324085419300293,6.596931608169429,3.3853462169277435,6.227797836445204,6.12584145670602,7.082282698046027,5.924094079370559,6.996860842700379
6.703163947319537,6.16973024256837,8.60107356877606,6.21142090952239,6.224011694110457,7.370636121365593,6.410059221080338,6.217971387905558,6.33325354224057,6.602454085984209,3.392476115223389,6.236302792786614,6.133606320799461,7.084447278506406,5.930911085993408,7.0073405790901315
6.703349119922054,6.179604132834986,8.462765973741362,6.198782194803124,6.227198924349809,7.35214373344102,6.421286495459176,6.201958660114753,6.3422706887782185,6.60681720785222,3.3995757652986267,6.244765214276615,6.140548336496213,7.086420405975853,5.937849303829431,7.017684357975851
6.702176778946686,6.189111870140128,8.336380662620542,6.184367604105506,6.230263786755548,7.334223547669055,6.432426835529754,6.186313494718499,6.351096651563181,6.61001657898293,3.4066447843322654,6.253188676892433,6.14661770695487,7.088218032519779,5.944937844583599,7.027891003520329
6.699735930320027,6.1982037876437355,8.22009066427245,6.168459044164767,6.2332298051225905,7.316853536391725,6.4434714933278405,6.171029511881091,6.35969292545714,6.612082944166666,3.413682610637595,6.261577210134727,6.151795396951357,7.089855412599757,5.952198742025885,7.037959775135777
6.696134078241351,6.206840965740971,8.11245845713524,6.151311537647256,6.2361200833132635,7.300012623692107,6.454409990735295,6.15609985526288,6.368025161379038,6.613070546962201,3.4206884164975304,6.269934511280591,6.156086589735496,7.0913472145201615,5.959646542891743,7.047890333401835
6.69148676296891,6.214995406027767,8.01233271142965,6.1331501826139645,6.238956475862036,7.283680701926439,6.4652305573716795,6.141517358196543,6.37606463408723,6.613047979208314,3.4276610287016287,6.2782634448416,6.159514360760104,7.092707596247424,5.9672886856261185,7.057682695696474
6.685910509529919,6.222649288960106,7.9187771201586505,6.114170604104498,6.241759023984597,7.267838648428299,6.475920655033877,6.127274682247652,6.38378887048356,6.612091424175541,3.4345988698910705,6.2865657019354115,6.162114233182141,7.093950242332459,5.975126312490904,7.067337183290069
6.679518303929431,6.229793753479447,7.831020059363615,6.094541108036681,6.244545630475955,7.252468307075242,6.48646750757037,6.1133644308817106,6.391181657799783,6.610279889307238,3.441499928446479,6.294841646784573,6.163929796484906,7.095088366830209,5.983155269512654,7.076854363733709
6.672416865261119,6.236427497166137,7.748418169452575,6.074405530813442,6.247331924921889,7.237552488124948,6.496858580159147,6.099779240285128,6.398232644847277,6.607691974555236,3.4483617588180477,6.3030903160684435,6.165009336171674,7.096134691274356,5.991367139782793,7.08623499310408
6.664705156211408,6.242555380657681,7.6704294804049855,6.0538862403539095,6.250131267554018,7.223074941213529,6.5070819767265515,6.086511846723953,6.404936710426101,6.604403773954189,3.455181509549904,6.311309526963679,6.165403329645246,7.097101407693169,5.999750221043793,7.095479962224391
6.6564737255597555,6.248187137698308,7.596593228212711,6.033087010645891,6.2529548462164986,7.209020323011375,6.517126743821336,6.073555150199557,6.411293226805641,6.600487588135525,3.461955973395577,6.3194960518244745,6.165162642091309,7.098000135587442,6.008290401869885,7.104590249857465
6.647804594333325,6.253336238011283,7.526514456837406,6.012095642092047,6.255811830261472,7.195374157236117,6.526983080869734,6.060902228200221,6.417305304775271,6.59601120331493,3.468681652751825,6.327645825097454,6.164337267398277,7.098841879820537,6.016971917961107,7.113566884544322
6.638771484844392,6.258018917012059,7.459852104246933,5.99098628237998,6.258709554580609,7.182122788856514,6.536642478133192,6.048546374025459,6.422979074096549,6.591037557403606,3.475354833721588,6.335754157149167,6.162975482425145,7.099636994223875,6.025777986294234,7.122410915566993
6.629440254938948,6.262253367558927,7.396309666103962,5.969821446124123,6.261653715035147,7.169253334398155,6.546097761463255,6.036481102780981,6.428323029411003,6.585624664571189,3.481971662965361,6.343815938063085,6.161123308348259,7.100395153797893,6.0346913239514,7.131123392606751
6.619869444450601,6.266059079347897,7.335627794501237,5.9486538018804715,6.264648562877005,7.15675363015839,6.555343109704648,6.024700153699198,6.433347455387852,6.579825707446661,3.4885282227048733,6.3518258212663765,6.158824196059469,7.101125336852051,6.043694563015543,7.139705353082929
6.610110872090663,6.26945630760301,7.277578368778963,5.927527483689742,6.267697090445571,7.144612179916219,6.564374014281079,6.013197486165273,6.4380639343869825,6.5736892337175306,3.495020600516846,6.359778381917309,6.156118872159671,7.101835817302655,6.052770574727642,7.148157815856291
6.600210242647136,6.272465652008985,7.221959699940404,5.906479609750511,6.2708012037486345,7.132818103441219,6.573187212559275,6.001967271321558,6.442484933557083,6.567259413636378,3.501444951724884,6.367668248505295,6.153045297828684,7.102534166588249,6.061902716274296,7.156481779897469
6.59020773923148,6.275107727869068,7.168592617826245,5.885541221578104,6.273961879799915,7.121361086809175,6.58178060124153,5.991003880796043,6.446623464788685,6.5605763289225845,3.507797553179469,6.375490208391722,6.149638705147402,7.103227264198841,6.071075012835793,7.164678226585273
6.580138585431587,6.277402913326438,7.117317252827012,5.864738182888311,6.277179308067732,7.110231335251656,6.59015313778763,5.980301873785091,6.450492809322576,6.553676273353853,3.514074847983675,6.383239289365287,6.145931684870741,7.103921315573549,6.080272286325318,7.17274812445105
6.570033569041417,6.279371158625115,7.067990366957462,5.844091960981357,6.280453016315663,7.099419529019493,6.598304736083181,5.969855983434634,6.4541062983787905,6.546592052170601,3.5202734812848115,6.390910819972222,6.141954306773199,7.104621873001548,6.089480240867191,7.180692435377315
6.559919523557722,6.281031845509472,7.020483140156111,5.8236202854985715,6.2837819816603435,7.088916782534164,6.6062361610218385,5.959661103216638,6.457477141440533,6.53935327213742,3.5263903276366833,6.398500471626892,6.137734259018231,7.105333905727856,6.098685513659756,7.188512121460082
6.54981976657241,6.28240368681992,6.974679283681243,5.803337705209533,6.287164727959912,7.078714606937297,6.613948925377214,5.9497122737914605,6.460618294481378,6.5319866173448995,3.532422510676877,6.406004285473055,6.133296996956855,7.106061710383461,6.107875698540246,7.1962081519341705
6.539754496043067,6.28350465807256,6.930473478089304,5.783256059620966,6.290599410769205,7.068804876023979,6.621445191297778,5.940004670680944,6.463542361257075,6.524516108036714,3.538367415991585,6.4134186867663,6.128665894673099,7.106809086173089,6.117039348361964,7.203781509728792
6.529741173007019,6.284351954297235,6.887770030303094,5.763384879193158,6.294083891116848,7.059179795455416,6.628727677939256,5.9305335929473975,6.466261521667464,6.516963341225201,3.5442226980868266,6.42074048926302,6.123862394723737,7.107579311341521,6.126165961227676,7.211233197361914
6.519794763848681,6.284961966662124,6.846481731489181,5.743731725556998,6.297615799316397,7.0498318750846956,6.6357995761216255,5.921294452975763,6.46878748205438,6.509347712834553,3.549986282373954,6.427966891782854,6.118906153065996,7.108375180574001,6.1352459547003635,7.218564241995981
6.509928081197595,6.285350274456684,6.806528878025465,5.724302481189983,6.301192589946671,7.040753904190598,6.642664470428996,5.91228276738444,6.471131443096946,6.501686621739108,3.555656363028911,6.435095468792257,6.113815177280176,7.109199042198928,6.144270631325892,7.225775699566283
6.500152077096559,6.28553164886531,6.7678384285829996,5.705101596429808,6.304811589042986,7.031938929393,6.649326268829382,5.903494149039869,6.473304081677271,6.493995656453617,3.561231397513627,6.442124156556178,6.1086059569881614,7.110052834698667,6.15323213814029,7.232868657959647
6.490476013488112,6.285520065668875,6.73034327540504,5.686132300406102,6.308470034442001,7.023380235015328,6.655789139651196,5.8949243001162746,6.475315543711697,6.486288796459781,3.566710098465182,6.4490512361325045,6.103293585927744,7.110938122137769,6.162123422282704,7.239844239268853
6.480907666087509,6.28532872458574,6.693981611865709,5.6673967813991375,6.312165110125558,7.015071348186807,6.662057455590892,5.886569006121201,6.47717544547755,6.478578467783663,3.5720914487941124,6.455875314244402,6.097891875530256,7.111856128210255,6.170938184379626,7.246703601180616
6.471453504080784,6.284970073430038,6.658696381575802,5.648896341247253,6.315893975316341,7.007005924599392,6.668135744323196,5.878424130796261,6.478892881419052,6.470875784361439,3.5773745785619457,6.462595302859185,6.092413460111668,7.1128077686880165,6.1796708309925785,7.2534479375754
6.462118848636089,6.284455835642488,6.624434796855839,5.630631527687946,6.319653788992714,6.999177896863397,6.674028645226663,5.870485611798282,6.480476436797472,6.463190670091075,3.582558936656923,6.469210398127523,6.0868698939598005,7.113793682121026,6.188316427117567,7.260078478428663
6.45290801280233,6.2837970400536305,6.591147916455943,5.612602247904775,6.323441730412386,6.991581344662091,6.679740871710727,5.862749457066844,6.481934203868287,6.455531907156833,3.5876441424818886,6.475720059190596,6.0812717407078996,7.114814258697481,6.196870649479024,7.266596489107492
6.443824425029788,6.283004051985133,6.558790274072585,5.594807866041213,6.327255016164646,6.984210516092828,6.685277178627237,5.855211741788053,6.483273800531221,6.447907406372055,3.5926300093665757,6.482123987242165,6.075628645803917,7.115869667219194,6.205329741163759,7.273003269156136
6.434870738263364,6.282086604992134,6.527319545859446,5.577247287015698,6.331090914208467,6.977059818205908,6.690642334261866,5.847868605870561,6.484502390615636,6.4403240275497105,3.597516530869643,6.488422105133849,6.069949496740906,7.116959880185684,6.2136904679831595,7.279300150660058
6.426048926316659,6.281053832708434,6.49669628417951,5.559919028614877,6.334946755298347,6.970123808621571,6.69584109642413,5.84071625185698,6.48562670514102,6.432787874807146,3.6023038672002197,6.494614537732201,6.064242268060394,7.118084697010449,6.221950076827554,7.285488496272143
6.417360369026349,6.279914300383307,6.466883616187072,5.5428212835424695,6.338819942150695,6.963397188090491,6.7008781921844385,5.833750943201618,6.4866530640369895,6.425304317099767,3.6069923319173878,6.5007015931722165,6.058514335289545,7.119243765416369,6.230106256178873,7.291569696977217
6.408805927504761,6.278676033863768,6.437847077756638,5.525951972849403,6.342707956660201,6.956874793877942,6.705758300840019,5.8269690028532235,6.4875873979245045,6.417878059488053,3.6115823790288557,6.506683745101229,6.05277242557059,7.120436601074466,6.238157098871981,7.297545169663183
6.400386010650175,6.277346558900415,6.409554279919728,5.5093087919591,6.346608365437406,6.950551593864971,6.710486039726466,5.82036681208892,6.488435269654861,6.410513207552867,3.616074590578863,6.512561615967515,6.0470226724513605,7.121662605563052,6.2461010671366575,7.30341635455882
6.3921006339355975,6.2759329138998545,6.381974920998632,5.492889250323008,6.350518825645938,6.944422681272633,6.715065952526655,5.813940809552657,6.489201895379346,6.403213325649152,3.620469664789403,6.518335961376945,6.041270665645474,7.122921082732869,6.253936959907983,7.309184712590444
6.3839494713750815,6.274441690560184,6.355080481272841,5.476690705590608,6.354437102152202,6.938483269926266,6.719502499762626,5.807687490457919,6.4898921649834715,6.3959814896115015,3.624768404797588,6.524007655517734,6.03552149630392,7.124211253569159,6.261663882360144,7.314851722702026
6.375931901459729,6.2728790569306145,6.3288441147519015,5.460710393050283,6.358361007041291,6.932728689987093,6.723800051188426,5.801603405920456,6.490510661768463,6.388820334458992,3.628971708014536,6.529577677635544,6.029779798264096,7.125532269644427,6.269281217594645,7.320418879176372
6.368047047761547,6.2712507829194735,6.303240516963778,5.444945450989082,6.362288479096331,6.927154384087442,6.727962879832052,5.79568516239187,6.49106168130112,6.381732097588817,3.633080556117332,6.535047099528391,6.024049785681573,7.126883225256284,6.276788600397262,7.325887688988593
6.360293814820753,6.269562264549682,6.278245805705541,5.429392942527441,6.366217550936976,6.921755903813969,6.731995157462693,5.789929421169784,6.491549249383576,6.374718657897478,3.637096005674458,6.540417074021594,6.018335287399875,7.128263168343748,6.284185892966904,7.331259669192004
6.352670919859478,6.267818546964479,6.2538374132664245,5.414049874414103,6.370146348710801,6.916528906490527,6.73590095127697,5.784332897964166,6.491977139118065,6.367781571223304,3.6410191793964732,6.545688824376868,6.0126397783718755,7.129671109997222,6.291473162512649,7.33653629218094
6.345176920800876,6.266024346200615,6.229993988827382,5.398913216206136,6.374073091224734,6.9114691522063545,6.739684218514939,5.778892362503049,6.49234888706006,6.360922102464221,3.6448512579971264,6.550863634583273,6.0069664084111825,7.131105987546441,6.298650652408134,7.341716678528249
6.337810241016465,6.26418406975323,6.206695309907309,5.383980016283154,6.377996088528738,6.906572499792011,6.74334870029133,5.77360463816388,6.4926678084579805,6.354141254689014,3.648593472645064,6.555942840126107,6.001318028521539,7.13256583121618,6.3057187827076655,7.34678219721973
6.3305691911751145,6.26230183575896,6.183922201871291,5.369248231184125,6.381913737423635,6.901834878990078,6.746897087125405,5.768466601619172,6.4929370111744005,6.347439795527775,3.652247097983046,6.560927810972198,5.995697215025969,7.13404377591498,6.312678130050411,7.351670626734462
6.323451988523313,6.260381464787378,6.161656464721665,5.354719139125438,6.385824491651656,6.897252121793665,6.7503285810459746,5.763475182479903,6.493159403112593,6.340818281067475,3.6558134456993985,6.565819872358701,5.990106291684781,7.135521161421799,6.319529385096852,7.356270746400494
6.316456773884322,6.258426611528434,6.139880807277569,5.340400600690698,6.38972673795144,6.8928194594097185,6.753635618179786,5.758627362815874,6.493337669710963,6.334277077103311,3.6592938563719755,6.570620038168762,5.984547349839066,7.136963088308677,6.326273343030192,7.360443760547719
6.309581626590689,6.256440385437787,6.118578791915923,5.32630907633182,6.393618502091838,6.888530678631158,6.756801867403571,5.753920175815416,6.493474177252139,6.327816375971456,3.6626897089712704,6.575328483546753,5.979022265860385,7.138319873711396,6.332910844815922,7.364051515835635
6.302824577344482,6.254425634079118,6.097734797901996,5.3124692729512475,6.397497003425638,6.88437723973917,6.759802626637794,5.749350701175512,6.493570774140621,6.321436203900925,3.6660023936796846,6.5799438774997725,5.973532713275993,7.139532855497416,6.339442660528677,7.366976738757325
6.29618361848619,6.252384381675472,6.07733401284017,5.298911871471787,6.401358188559081,6.880347723046337,6.7626071437706265,5.744916052757062,6.493628518488704,6.315136411461,3.669233345195061,6.584462820483103,5.968080164803096,7.140541300116416,6.34586931096721,7.369132416144036
6.28965671046134,6.250317788540443,6.057362455641281,5.2856704404679435,6.405196397173249,6.876427783201553,6.765181741759742,5.740613353777256,6.493647406559034,6.308916641978391,3.672384059538681,6.588879579425754,5.962665879662021,7.141288168941054,6.352190857203366,7.37046308667394
6.283241782898657,6.248225909875405,6.037807023653652,5.272778470559252,6.4090042497505495,6.872600568094391,6.767492808240894,5.73643969763092,6.493626178871475,6.302776279632526,3.6754561341565126,6.593186172601712,5.957290875129449,7.141723924340395,6.35840670597678,7.370941619625333
6.27693672912108,6.246107597015142,6.018655548185535,5.260267034747512,6.4127727631796025,6.868847437059815,6.769509146129248,5.732392097064242,6.493562248923276,6.296714386202695,3.6784513200825386,6.597372740966212,5.951955886573637,7.141808459781026,6.364515473440829,7.370564137847968
6.270739394070601,6.243960504036768,5.9998968406428625,5.2481632202749,6.416491642478281,6.865148795459625,6.771203543647852,5.728467428357012,6.493451760197843,6.290729639262754,3.6813715782811065,6.601428091567153,5.9466613242634345,7.1415116006931445,6.370514929951847,7.369344655764053
6.264647557047494,6.2417811900579245,5.981520715315377,5.236489268729446,6.420149700443245,6.86148490276194,6.772553630962899,5.724662378749404,6.493289748597013,6.2848202839907445,3.68421913101255,6.605340300059629,5.941407236361217,7.140812668879475,6.376402027229468,7.36731020944283
6.258658911776113,6.2395652925299485,5.963517981459469,5.2252622746145825,6.4237351765752155,6.857836566786851,6.773542176122406,5.720973404475565,6.493070364632402,6.278984107025592,3.6869965004448075,6.60909728682158,5.9361932858362305,7.139699517567733,6.382172994010405,7.364496775980451
6.252770997924023,6.237307742300707,5.945880403875108,5.214494278995068,6.427236323672695,6.854185685119667,6.774156985534091,5.717396704338935,6.492787210652144,6.273218435993715,3.689706529633871,6.612687314330662,5.931018745783528,7.138167328432133,6.387823479081298,7.360946024256409
6.246981399736099,6.235002993705664,5.928600636022092,5.204192615523908,6.4306416391106485,6.85051562841479,6.7743905526875325,5.713928210877183,6.492433435107273,6.267520164015861,3.6923523842033465,6.616099438259152,5.92588251412945,7.136217359060002,6.393348719739915,7.356702820835627
6.241287380524404,6.232645248825329,5.911672132432006,5.194360397960692,6.433940190163752,6.846811480039397,6.7742395664535735,5.710563598622438,6.492002153481559,6.2618857954652976,3.6949375357471164,6.619323555156212,5.920783145848565,7.133855751669234,6.3987437167557735,7.351813371885004
6.2356861368160565,6.230228661718509,5.895089048035165,5.184997069615467,6.437121833815805,6.843060155707107,6.773704358628218,5.707298307156851,6.491486599973624,6.256311507614908,3.6974657298042857,6.622350974055479,5.915718898988722,7.131092460494242,6.404003401561031,7.34632387699703
6.230174729877688,6.227747514438875,5.878846131603019,5.176098961350978,6.440177369157645,6.83925042913007,6.772788344006152,5.704127575660707,6.490880304783243,6.250793222351969,3.699940942199289,6.625174251158393,5.910687789990287,7.127940321044955,6.409122786219131,7.34027958271812
6.2247500946660095,6.225196361359798,5.862938619368269,5.167659824804175,6.443098630535689,6.835372888222017,6.771497486158478,5.701046485326582,6.490177231748129,6.245326682497694,3.702367327769236,6.627787298577729,5.905687653777209,7.124414263927379,6.414097090899261,7.33372414131915
6.219409054545661,6.222570141681597,5.847362133465033,5.159671321893561,6.445878539005455,6.831419843043625,6.769839807661548,5.698050006174574,6.489371878557776,6.239907528096783,3.704749165238921,6.6301853695195945,5.9007162046141595,7.120530664572736,6.4189218468271,7.326699198546688
